"Exe.Time","Benchmark","Net","Disk","Maps","IO.SFac","Rep","IO.FBuf","Comp","Blk.size","Cluster"
"3558",988,"terasort","IB","SSD",12,10,3,4096,"None",64,"Local 1"
"457",2402,"dfsioe_write","ETH","RL1",8,10,2,65536,"None",256,"Azure L"
"3385",1146,"bayes","ETH","SSD",12,20,3,32768,"None",256,"Local 1"
"4006",699,"wordcount","ETH","HDD",12,10,2,65536,"ZLIB",64,"Local 1"
"1534",1284,"wordcount","ETH","RL3",8,10,3,65536,"None",64,"Azure L"
"2522",1039,"wordcount","IB","HDD",12,10,1,65536,"ZLIB",256,"Local 1"
"2618",911,"wordcount","ETH","HDD",12,20,3,32768,"None",256,"Local 1"
"144",2791,"kmeans","ETH","RL1",8,10,3,65536,"Snappy",64,"Azure L"
"3341",955,"sort","ETH","SSD",12,20,3,4096,"None",256,"Local 1"
"2354",2982,"sort","ETH","HDD",12,10,1,65536,"BZIP2",128,"Local 1"
"1656",801,"sort","ETH","RL3",10,10,1,65536,"BZIP2",128,"Azure L"
"683",1324,"dfsioe_write","ETH","RL1",8,10,1,65536,"ZLIB",32,"Azure L"
"664",2778,"kmeans","ETH","RL1",8,10,1,65536,"BZIP2",64,"Azure L"
"460",658,"sort","ETH","RL1",8,10,2,65536,"None",256,"Azure L"
"2644",1605,"kmeans","ETH","HDD",12,10,3,65536,"None",128,"Local 1"
"2385",1119,"dfsioe_write","ETH","HDD",12,10,1,65536,"ZLIB",128,"Local 1"
"2627",3142,"sort","ETH","HDD",12,20,3,32768,"None",32,"Local 1"
"3985",1089,"kmeans","IB","SSD",16,10,2,65536,"ZLIB",64,"Local 1"
"3312",971,"sort","ETH","SSD",12,20,3,65536,"None",64,"Local 1"
"617",1381,"dfsioe_write","ETH","RL1",8,10,1,65536,"Snappy",64,"Azure L"
"1801",1250,"wordcount","ETH","RL3",8,10,1,65536,"ZLIB",256,"Azure L"
"2614",1481,"kmeans","ETH","HDD",12,20,3,32768,"None",64,"Local 1"
"947",2786,"dfsioe_read","ETH","RL2",8,10,3,65536,"None",64,"Azure L"
"4338",655,"terasort","IB","SSD",24,10,1,32768,"None",0,"Local 1"
"507",2860,"pagerank","ETH","RL1",10,10,1,65536,"Snappy",32,"Azure L"
"1945",2498,"terasort","ETH","RL2",10,10,3,65536,"ZLIB",256,"Azure L"
"2862",1159,"bayes","IB","HDD",12,20,1,32768,"None",256,"Local 1"
"3095",4696,"terasort","ETH","HDD",12,10,1,65536,"None",64,"Local 1"
"2495",1354,"kmeans","IB","HDD",12,10,1,65536,"BZIP2",128,"Local 1"
"2221",483,"sort","IB","SSD",12,10,1,65536,"BZIP2",64,"Local 1"
"3017",2074,"pagerank","IB","HDD",12,5,1,32768,"None",64,"Local 1"
"2371",1411,"dfsioe_write","ETH","HDD",12,10,1,65536,"BZIP2",64,"Local 1"
"788",844,"sort","ETH","RL2",10,10,3,65536,"ZLIB",256,"Azure L"
"3447",1047,"terasort","ETH","SSD",12,5,3,65536,"None",32,"Local 1"
"3902",955,"terasort","ETH","SSD",16,10,1,65536,"None",64,"Local 1"
"1612",3227,"kmeans","ETH","RL3",8,10,2,65536,"None",32,"Azure L"
"3445",1009,"terasort","ETH","SSD",12,5,3,65536,"None",256,"Local 1"
"2166",6090,"terasort","ETH","HDD",8,10,1,65536,"None",64,"Azure L"
"2972",2167,"pagerank","IB","HDD",12,5,1,65536,"None",32,"Local 1"
"992",1270,"wordcount","ETH","RL2",10,10,2,65536,"Snappy",64,"Azure L"
"1000",2392,"dfsioe_write","ETH","RL2",10,10,2,65536,"BZIP2",128,"Azure L"
"3666",2671,"dfsioe_read","ETH","HDD",24,10,2,65536,"ZLIB",64,"Local 1"
"1727",2824,"pagerank","ETH","RL3",10,10,1,65536,"None",32,"Azure L"
"1441",2788,"kmeans","ETH","RL3",8,10,3,65536,"Snappy",64,"Azure L"
"2020",2657,"terasort","ETH","RL2",8,10,1,65536,"BZIP2",256,"Azure L"
"532",690,"sort","ETH","RL1",10,10,1,65536,"BZIP2",64,"Azure L"
"3055",1472,"kmeans","ETH","SSD",12,50,3,65536,"None",32,"Local 1"
"2081",2303,"terasort","ETH","RL3",8,10,1,65536,"ZLIB",128,"Azure L"
"2941",1299,"kmeans","IB","HDD",12,10,1,32768,"None",64,"Local 1"
"2596",2517,"pagerank","ETH","HDD",12,20,3,131072,"None",256,"Local 1"
"2658",976,"wordcount","ETH","HDD",12,10,3,4096,"None",256,"Local 1"
"2680",1135,"bayes","ETH","HDD",12,10,3,131072,"None",128,"Local 1"
"2671",3079,"pagerank","ETH","HDD",12,10,3,131072,"None",64,"Local 1"
"1409",798,"sort","ETH","RL3",10,10,3,65536,"None",64,"Azure L"
"296",3247,"dfsioe_read","ETH","RL1",10,10,2,65536,"BZIP2",32,"Azure L"
"1392",1268,"wordcount","ETH","RL3",10,10,3,65536,"ZLIB",64,"Azure L"
"3499",1069,"terasort","ETH","SSD",12,10,1,131072,"None",256,"Local 1"
"3423",1012,"sort","ETH","SSD",12,10,3,65536,"None",32,"Local 1"
"2461",1341,"dfsioe_write","IB","HDD",12,10,1,65536,"Snappy",64,"Local 1"
"799",2876,"pagerank","ETH","RL2",10,10,3,65536,"ZLIB",64,"Azure L"
"628",2979,"kmeans","ETH","RL1",8,10,1,65536,"Snappy",32,"Azure L"
"3626",950,"terasort","IB","SSD",12,10,1,131072,"None",256,"Local 1"
"829",850,"sort","ETH","RL2",10,10,3,65536,"None",64,"Azure L"
"3189",4581,"terasort","IB","HDD",12,5,3,65536,"None",32,"Local 1"
"983",3006,"dfsioe_read","ETH","RL2",10,10,2,65536,"Snappy",32,"Azure L"
"2714",1482,"kmeans","ETH","HDD",12,5,3,65536,"None",64,"Local 1"
"4317",1421,"hivebench_agregation","IB","SSD",12,10,1,65536,"None",0,"Local 1"
"2720",1131,"bayes","ETH","HDD",12,5,3,65536,"None",128,"Local 1"
"1027",767,"sort","ETH","RL2",10,10,2,65536,"ZLIB",256,"Azure L"
"2875",1003,"wordcount","IB","HDD",12,20,1,32768,"None",32,"Local 1"
"3296",1012,"terasort","ETH","SSD",12,50,3,131072,"None",256,"Local 1"
"2723",881,"wordcount","ETH","HDD",12,5,3,65536,"None",128,"Local 1"
"4352",427,"wordcount","IB","SSD",24,10,1,4096,"None",0,"Local 1"
"762",2662,"dfsioe_read","ETH","RL2",10,10,3,65536,"BZIP2",128,"Azure L"
"3784",1343,"dfsioe_read","ETH","SSD",24,10,1,65536,"ZLIB",64,"Local 1"
"1875",2969,"terasort","ETH","RL1",8,10,3,65536,"None",32,"Azure L"
"1943",2712,"terasort","ETH","RL2",10,10,3,65536,"BZIP2",64,"Azure L"
"4173",1130,"bayes","ETH","SSD",12,10,1,65536,"None",128,"Local 1"
"1775",2659,"pagerank","ETH","RL3",8,10,1,65536,"BZIP2",128,"Azure L"
"3491",1077,"terasort","ETH","SSD",12,10,1,65536,"None",256,"Local 1"
"4040",577,"wordcount","ETH","SSD",16,10,2,65536,"ZLIB",64,"Local 1"
"940",4440,"dfsioe_write","ETH","RL2",8,10,3,65536,"None",128,"Azure L"
"241",4514,"dfsioe_write","ETH","RL1",8,10,3,65536,"None",64,"Azure L"
"1553",2575,"kmeans","ETH","RL3",10,10,2,65536,"Snappy",64,"Azure L"
"3571",976,"terasort","IB","SSD",12,5,3,65536,"None",256,"Local 1"
"1026",2941,"pagerank","ETH","RL2",10,10,2,65536,"ZLIB",256,"Azure L"
"488",3935,"dfsioe_read","ETH","RL1",10,10,1,65536,"Snappy",256,"Azure L"
"2662",2666,"sort","ETH","HDD",12,10,3,4096,"None",128,"Local 1"
"3736",1308,"dfsioe_write","IB","HDD",24,10,1,65536,"None",64,"Local 1"
"2958",2505,"sort","IB","HDD",12,5,1,65536,"None",64,"Local 1"
"3336",666,"wordcount","ETH","SSD",12,20,3,4096,"None",64,"Local 1"
"1877",2948,"terasort","ETH","RL1",10,10,2,65536,"Snappy",128,"Azure L"
"1490",4410,"dfsioe_write","ETH","RL3",8,10,3,65536,"ZLIB",128,"Azure L"
"4230",273,"hivebench_join","IB","HDD",12,10,1,65536,"Snappy",0,"Local 1"
"178",731,"sort","ETH","RL1",8,10,3,65536,"BZIP2",32,"Azure L"
"2070",2310,"terasort","ETH","RL3",10,10,1,65536,"None",64,"Azure L"
"2159",2470,"terasort","ETH","HDD",8,10,1,65536,"None",64,"Azure L"
"128",2854,"dfsioe_read","ETH","RL1",8,10,3,65536,"Snappy",256,"Azure L"
"2209",1126,"kmeans","IB","SSD",12,10,1,65536,"BZIP2",256,"Local 1"
"1015",734,"sort","ETH","RL2",10,10,2,65536,"BZIP2",32,"Azure L"
"2061",2543,"terasort","ETH","RL3",10,10,1,65536,"BZIP2",128,"Azure L"
"3593",947,"terasort","IB","SSD",12,50,1,131072,"None",64,"Local 1"
"1613",5676,"dfsioe_write","ETH","RL3",8,10,2,65536,"None",64,"Azure L"
"2392",1160,"dfsioe_write","ETH","HDD",12,10,1,65536,"ZLIB",64,"Local 1"
"3209",3960,"terasort","IB","HDD",12,50,1,4096,"None",32,"Local 1"
"3141",3670,"terasort","IB","HDD",12,50,3,65536,"None",32,"Local 1"
"2541",2180,"pagerank","IB","HDD",12,10,1,65536,"ZLIB",32,"Local 1"
"41",1392,"wordcount","ETH","RL1",10,10,3,65536,"BZIP2",256,"Azure L"
"4079",868,"terasort","IB","SSD",24,10,1,65536,"None",64,"Local 1"
"490",797,"sort","ETH","RL1",10,10,1,65536,"Snappy",256,"Azure L"
"369",2685,"pagerank","ETH","RL1",8,10,2,65536,"Snappy",256,"Azure L"
"898",4736,"dfsioe_write","ETH","RL2",8,10,3,65536,"BZIP2",64,"Azure L"
"4356",689,"terasort","IB","SSD",24,10,1,4096,"None",0,"Local 1"
"554",4015,"dfsioe_read","ETH","RL1",10,10,1,65536,"ZLIB",128,"Azure L"
"1338",1398,"wordcount","ETH","RL3",10,10,3,65536,"BZIP2",256,"Azure L"
"2037",3056,"terasort","ETH","RL3",10,10,2,65536,"None",256,"Azure L"
"2309",7838,"dfsioe_read","ETH","HDD",12,10,1,65536,"Snappy",256,"Local 1"
"3074",799,"wordcount","ETH","SSD",12,50,3,4096,"None",32,"Local 1"
"85",4321,"dfsioe_write","ETH","RL1",10,10,3,65536,"ZLIB",32,"Azure L"
"3960",1074,"kmeans","ETH","SSD",24,10,3,65536,"None",64,"Local 1"
"2788",1024,"wordcount","IB","HDD",12,50,1,32768,"None",256,"Local 1"
"2231",433,"dfsioe_write","IB","SSD",12,10,1,65536,"BZIP2",64,"Local 1"
"1071",2915,"dfsioe_read","ETH","RL2",8,10,2,65536,"None",128,"Azure L"
"3230",5337,"terasort","IB","HDD",12,20,1,65536,"None",64,"Local 1"
"2485",2149,"pagerank","IB","HDD",12,10,1,65536,"BZIP2",256,"Local 1"
"678",4212,"dfsioe_read","ETH","RL1",8,10,1,65536,"ZLIB",64,"Azure L"
"2810",1172,"bayes","IB","HDD",12,20,1,65536,"None",128,"Local 1"
"2416",2179,"pagerank","ETH","HDD",12,10,1,65536,"None",256,"Local 1"
"3394",592,"wordcount","ETH","SSD",12,20,3,32768,"None",128,"Local 1"
"4368",684,"terasort","IB","SSD",24,100,3,65536,"None",0,"Local 1"
"381",2677,"pagerank","ETH","RL1",8,10,2,65536,"Snappy",64,"Azure L"
"2018",2714,"terasort","ETH","RL2",8,10,1,65536,"Snappy",64,"Azure L"
"3888",801,"terasort","ETH","SSD",24,10,3,65536,"None",64,"Local 1"
"2888",2216,"pagerank","IB","HDD",12,10,1,65536,"None",128,"Local 1"
"4164",2261,"hivebench_agregation","IB","HDD",12,10,1,65536,"None",128,"Local 1"
"2438",1120,"wordcount","ETH","HDD",12,10,1,65536,"None",32,"Local 1"
"2884",3081,"sort","IB","HDD",12,10,1,65536,"None",256,"Local 1"
"3286",3533,"terasort","IB","HDD",12,5,1,32768,"None",32,"Local 1"
"3766",1747,"dfsioe_write","ETH","SSD",24,10,2,65536,"ZLIB",64,"Local 1"
"278",2756,"dfsioe_read","ETH","RL1",10,10,2,65536,"BZIP2",256,"Azure L"
"1518",2712,"dfsioe_read","ETH","RL3",8,10,3,65536,"None",128,"Azure L"
"156",1866,"kmeans","ETH","RL1",8,10,3,65536,"Snappy",64,"Azure L"
"175",4296,"dfsioe_write","ETH","RL1",8,10,3,65536,"BZIP2",32,"Azure L"
"1722",745,"sort","ETH","RL3",10,10,1,65536,"None",64,"Azure L"
"3284",3778,"terasort","IB","HDD",12,5,1,32768,"None",256,"Local 1"
"3744",1292,"dfsioe_write","IB","HDD",12,10,1,65536,"ZLIB",64,"Local 1"
"1394",4580,"dfsioe_write","ETH","RL3",10,10,3,65536,"None",256,"Azure L"
"509",1290,"wordcount","ETH","RL1",10,10,1,65536,"Snappy",32,"Azure L"
"2818",1116,"bayes","IB","HDD",12,20,1,4096,"None",64,"Local 1"
"220",722,"sort","ETH","RL1",8,10,3,65536,"None",256,"Azure L"
"1483",2797,"kmeans","ETH","RL3",8,10,3,65536,"BZIP2",64,"Azure L"
"2360",2096,"pagerank","ETH","HDD",12,10,1,65536,"BZIP2",64,"Local 1"
"1075",1249,"dfsioe_write","ETH","RL2",10,10,1,65536,"Snappy",128,"Azure L"
"2689",1578,"kmeans","ETH","HDD",12,10,3,131072,"None",32,"Local 1"
"3836",388,"sort","IB","SSD",24,10,1,65536,"ZLIB",64,"Local 1"
"1359",2894,"dfsioe_read","ETH","RL3",10,10,3,65536,"BZIP2",64,"Azure L"
"2859",3499,"sort","IB","HDD",12,20,1,32768,"None",64,"Local 1"
"379",2587,"dfsioe_write","ETH","RL1",8,10,2,65536,"Snappy",64,"Azure L"
"1221",4024,"dfsioe_read","ETH","RL2",8,10,1,65536,"BZIP2",128,"Azure L"
"3997",513,"wordcount","ETH","HDD",24,10,3,65536,"None",64,"Local 1"
"3388",558,"wordcount","ETH","SSD",12,20,3,32768,"None",256,"Local 1"
"1208",1284,"dfsioe_write","ETH","RL2",8,10,1,65536,"Snappy",64,"Azure L"
"204",2801,"kmeans","ETH","RL1",8,10,3,65536,"ZLIB",64,"Azure L"
"3981",1202,"kmeans","IB","SSD",12,10,3,65536,"ZLIB",64,"Local 1"
"1492",2821,"pagerank","ETH","RL3",8,10,3,65536,"ZLIB",128,"Azure L"
"3401",1455,"kmeans","ETH","SSD",12,20,3,32768,"None",32,"Local 1"
"975",2530,"kmeans","ETH","RL2",10,10,2,65536,"Snappy",128,"Azure L"
"3808",456,"sort","IB","SSD",16,10,3,65536,"ZLIB",64,"Local 1"
"3079",664,"wordcount","ETH","SSD",12,50,3,131072,"None",64,"Local 1"
"4374",679,"terasort","IB","SSD",24,100,1,65536,"None",0,"Local 1"
"2718",987,"wordcount","ETH","HDD",12,5,3,65536,"None",256,"Local 1"
"3325",1120,"kmeans","ETH","SSD",12,20,3,65536,"None",128,"Local 1"
"3684",2307,"sort","ETH","HDD",24,10,1,65536,"ZLIB",64,"Local 1"
"3387",950,"sort","ETH","SSD",12,20,3,32768,"None",256,"Local 1"
"3882",3854,"terasort","IB","HDD",24,10,1,65536,"None",64,"Local 1"
"1594",2834,"kmeans","ETH","RL3",8,10,2,65536,"None",256,"Azure L"
"1320",1269,"wordcount","ETH","RL3",10,10,3,65536,"Snappy",64,"Azure L"
"3317",2072,"pagerank","ETH","SSD",12,20,3,65536,"None",256,"Local 1"
"2492",2104,"pagerank","IB","HDD",12,10,1,65536,"BZIP2",128,"Local 1"
"2414",6731,"dfsioe_read","ETH","HDD",12,10,1,65536,"None",256,"Local 1"
"1337",878,"sort","ETH","RL3",10,10,3,65536,"BZIP2",256,"Azure L"
"3860",6625,"terasort","ETH","HDD",16,10,2,65536,"None",64,"Local 1"
"1398",1400,"wordcount","ETH","RL3",10,10,3,65536,"None",256,"Azure L"
"465",2701,"pagerank","ETH","RL1",8,10,2,65536,"None",128,"Azure L"
"180",3002,"kmeans","ETH","RL1",8,10,3,65536,"BZIP2",32,"Azure L"
"3495",1119,"terasort","ETH","SSD",12,10,1,4096,"None",256,"Local 1"
"1791",3006,"dfsioe_write","ETH","RL3",8,10,1,65536,"BZIP2",64,"Azure L"
"1105",2849,"pagerank","ETH","RL2",10,10,1,65536,"BZIP2",128,"Azure L"
"1296",1323,"wordcount","ETH","RL2",8,10,1,65536,"None",32,"Azure L"
"3302",1117,"kmeans","ETH","SSD",12,50,3,32768,"None",128,"Local 1"
"1747",1264,"wordcount","ETH","RL3",8,10,1,65536,"Snappy",128,"Azure L"
"471",2655,"pagerank","ETH","RL1",8,10,2,65536,"None",64,"Azure L"
"206",2921,"dfsioe_read","ETH","RL1",8,10,3,65536,"ZLIB",32,"Azure L"
"4238",970,"terasort","IB","SSD",12,10,1,65536,"Snappy",0,"Local 1"
"684",4485,"dfsioe_read","ETH","RL1",8,10,1,65536,"ZLIB",32,"Azure L"
"1023",2587,"kmeans","ETH","RL2",10,10,2,65536,"BZIP2",64,"Azure L"
"724",2771,"kmeans","ETH","RL1",8,10,1,65536,"None",64,"Azure L"
"1703",2902,"pagerank","ETH","RL3",10,10,1,65536,"ZLIB",64,"Azure L"
"3735",2590,"sort","IB","HDD",24,10,1,65536,"ZLIB",64,"Local 1"
"91",4497,"dfsioe_write","ETH","RL1",10,10,3,65536,"ZLIB",64,"Azure L"
"2503",1421,"dfsioe_write","IB","HDD",12,10,1,65536,"BZIP2",32,"Local 1"
"1835",2610,"pagerank","ETH","RL3",8,10,1,65536,"None",128,"Azure L"
"2629",855,"kmeans","ETH","HDD",12,20,3,32768,"None",32,"Local 1"
"2558",1423,"kmeans","IB","HDD",12,10,1,65536,"None",256,"Local 1"
"991",731,"sort","ETH","RL2",10,10,2,65536,"Snappy",64,"Azure L"
"655",2603,"pagerank","ETH","RL1",8,10,1,65536,"BZIP2",32,"Azure L"
"3817",508,"dfsioe_write","IB","SSD",24,10,2,65536,"ZLIB",64,"Local 1"
"2107",5504,"terasort","ETH","R2",8,10,2,65536,"None",64,"Azure L"
"4301",2083,"pagerank","IB","HDD",12,10,1,65536,"None",0,"Local 1"
"289",2596,"dfsioe_write","ETH","RL1",10,10,2,65536,"BZIP2",64,"Azure L"
"2707",4092,"sort","ETH","HDD",12,10,3,32768,"None",32,"Local 1"
"695",1343,"dfsioe_write","ETH","RL1",8,10,1,65536,"None",256,"Azure L"
"2207",390,"sort","IB","SSD",12,10,1,65536,"BZIP2",256,"Local 1"
"1754",2817,"kmeans","ETH","RL3",8,10,1,65536,"Snappy",64,"Azure L"
"1758",651,"sort","ETH","RL3",8,10,1,65536,"Snappy",32,"Azure L"
"4226",5817,"dfsioe_read","ETH","HDD",12,10,1,65536,"Snappy",0,"Local 1"
"1247",619,"sort","ETH","RL2",8,10,1,65536,"ZLIB",256,"Azure L"
"1693",1285,"wordcount","ETH","RL3",10,10,1,65536,"ZLIB",64,"Azure L"
"2538",1517,"dfsioe_write","IB","HDD",12,10,1,65536,"ZLIB",32,"Local 1"
"3125",4838,"terasort","ETH","HDD",12,5,1,65536,"None",32,"Local 1"
"2663",847,"wordcount","ETH","HDD",12,10,3,4096,"None",128,"Local 1"
"2854",2794,"sort","IB","HDD",12,20,1,131072,"None",32,"Local 1"
"2408",1170,"bayes","ETH","HDD",12,10,1,65536,"ZLIB",64,"Local 1"
"1785",2933,"dfsioe_write","ETH","RL3",8,10,1,65536,"BZIP2",32,"Azure L"
"3268",4392,"terasort","IB","HDD",12,10,1,32768,"None",256,"Local 1"
"3194",4368,"terasort","IB","HDD",12,5,3,131072,"None",64,"Local 1"
"4289",5470,"dfsioe_read","ETH","HDD",12,10,1,65536,"None",0,"Local 1"
"3144",3467,"terasort","IB","HDD",12,50,3,4096,"None",128,"Local 1"
"1508",4733,"dfsioe_write","ETH","RL3",8,10,3,65536,"ZLIB",64,"Azure L"
"4019",699,"wordcount","IB","HDD",12,10,3,65536,"None",64,"Local 1"
"2685",1112,"bayes","ETH","HDD",12,10,3,131072,"None",32,"Local 1"
"2350",1268,"dfsioe_write","ETH","HDD",12,10,1,65536,"BZIP2",128,"Local 1"
"1862",3055,"terasort","ETH","RL1",8,10,3,65536,"Snappy",64,"Azure L"
"2894",3111,"sort","IB","HDD",12,10,1,65536,"None",32,"Local 1"
"3649",2409,"dfsioe_read","ETH","HDD",24,10,3,65536,"ZLIB",64,"Local 1"
"3107",5162,"terasort","ETH","HDD",12,20,3,65536,"None",256,"Local 1"
"165",2672,"pagerank","ETH","RL1",8,10,3,65536,"BZIP2",128,"Azure L"
"3170",4424,"terasort","IB","HDD",12,10,3,65536,"None",64,"Local 1"
"2336",1241,"dfsioe_write","ETH","HDD",12,10,1,65536,"Snappy",64,"Local 1"
"2491",1116,"bayes","IB","HDD",12,10,1,65536,"BZIP2",128,"Local 1"
"847",734,"sort","ETH","RL2",8,10,3,65536,"Snappy",256,"Azure L"
"1651",1410,"wordcount","ETH","RL3",10,10,1,65536,"BZIP2",256,"Azure L"
"1796",2800,"kmeans","ETH","RL3",8,10,1,65536,"BZIP2",64,"Azure L"
"1909",3163,"terasort","ETH","RL1",10,10,1,65536,"Snappy",32,"Azure L"
"1741",1254,"wordcount","ETH","RL3",8,10,1,65536,"Snappy",256,"Azure L"
"534",2568,"kmeans","ETH","RL1",10,10,1,65536,"BZIP2",64,"Azure L"
"980",1262,"wordcount","ETH","RL2",10,10,2,65536,"Snappy",64,"Azure L"
"3455",1019,"terasort","ETH","SSD",12,5,3,131072,"None",32,"Local 1"
"1201",2756,"kmeans","ETH","RL2",8,10,1,65536,"Snappy",64,"Azure L"
"1186",2686,"pagerank","ETH","RL2",8,10,1,65536,"Snappy",256,"Azure L"
"989",3032,"dfsioe_read","ETH","RL2",10,10,2,65536,"Snappy",64,"Azure L"
"1748",2678,"kmeans","ETH","RL3",8,10,1,65536,"Snappy",128,"Azure L"
"403",2520,"dfsioe_write","ETH","RL1",8,10,2,65536,"BZIP2",128,"Azure L"
"1069",2574,"kmeans","ETH","RL2",10,10,2,65536,"None",64,"Azure L"
"1347",3050,"dfsioe_read","ETH","RL3",10,10,3,65536,"BZIP2",64,"Azure L"
"4242",1187,"dfsioe_write","IB","HDD",12,10,1,65536,"BZIP2",0,"Local 1"
"1766",2828,"kmeans","ETH","RL3",8,10,1,65536,"Snappy",64,"Azure L"
"2803",825,"wordcount","IB","HDD",12,20,1,65536,"None",64,"Local 1"
"2487",1161,"wordcount","IB","HDD",12,10,1,65536,"BZIP2",256,"Local 1"
"3097",4171,"terasort","IB","HDD",12,10,1,65536,"None",64,"Local 1"
"643",2613,"pagerank","ETH","RL1",8,10,1,65536,"BZIP2",128,"Azure L"
"1946",2575,"terasort","ETH","RL2",10,10,3,65536,"ZLIB",128,"Azure L"
"93",2907,"pagerank","ETH","RL1",10,10,3,65536,"ZLIB",64,"Azure L"
"1002",2891,"pagerank","ETH","RL2",10,10,2,65536,"BZIP2",128,"Azure L"
"1344",1296,"wordcount","ETH","RL3",10,10,3,65536,"BZIP2",128,"Azure L"
"4248",1002,"terasort","ETH","SSD",12,10,1,65536,"BZIP2",0,"Local 1"
"4394",814,"terasort","IB","SSD",12,10,2,65536,"None",0,"Local 1"
"2879",2427,"sort","IB","HDD",12,10,1,65536,"None",64,"Local 1"
"4401",2019,"pagerank","ETH","SSD",12,20,3,65536,"None",128,"Local 1"
"2039",3065,"terasort","ETH","RL3",10,10,2,65536,"None",32,"Azure L"
"4155",1154,"bayes","ETH","HDD",12,10,1,65536,"None",128,"Local 1"
"2224",390,"dfsioe_write","IB","SSD",12,10,1,65536,"BZIP2",32,"Local 1"
"4308",1211,"bayes","ETH","SSD",12,10,1,65536,"None",0,"Local 1"
"2572",1296,"kmeans","IB","HDD",12,10,1,65536,"None",64,"Local 1"
"2846",1111,"wordcount","IB","HDD",12,20,1,131072,"None",256,"Local 1"
"2110",5457,"terasort","ETH","R2",8,10,1,65536,"ZLIB",64,"Azure L"
"1917",2738,"terasort","ETH","RL1",10,10,1,65536,"ZLIB",32,"Azure L"
"1283",599,"sort","ETH","RL2",8,10,1,65536,"None",128,"Azure L"
"255",2886,"pagerank","ETH","RL1",10,10,2,65536,"Snappy",128,"Azure L"
"3493",1029,"terasort","ETH","SSD",12,10,1,65536,"None",32,"Local 1"
"1045",769,"sort","ETH","RL2",10,10,2,65536,"ZLIB",32,"Azure L"
"1611",1343,"wordcount","ETH","RL3",8,10,2,65536,"None",32,"Azure L"
"2452",1236,"wordcount","IB","HDD",12,10,1,65536,"Snappy",256,"Local 1"
"286",797,"sort","ETH","RL1",10,10,2,65536,"BZIP2",128,"Azure L"
"925",721,"sort","ETH","RL2",8,10,3,65536,"ZLIB",32,"Azure L"
"1865",2937,"terasort","ETH","RL1",8,10,3,65536,"BZIP2",128,"Azure L"
"982",2480,"dfsioe_write","ETH","RL2",10,10,2,65536,"Snappy",32,"Azure L"
"3729",2563,"dfsioe_read","IB","HDD",12,10,2,65536,"ZLIB",64,"Local 1"
"3040",1244,"kmeans","ETH","SSD",12,50,3,65536,"None",64,"Local 1"
"542",3870,"dfsioe_read","ETH","RL1",10,10,1,65536,"BZIP2",64,"Azure L"
"969",1334,"kmeans","ETH","RL2",10,10,2,65536,"Snappy",256,"Azure L"
"1030",2408,"dfsioe_write","ETH","RL2",10,10,2,65536,"ZLIB",128,"Azure L"
"3677",2442,"dfsioe_write","ETH","HDD",12,10,2,65536,"ZLIB",64,"Local 1"
"2512",1109,"bayes","IB","HDD",12,10,1,65536,"BZIP2",64,"Local 1"
"4393",851,"terasort","ETH","SSD",12,10,2,65536,"None",0,"Local 1"
"3532",966,"terasort","IB","SSD",12,50,3,131072,"None",128,"Local 1"
"2869",2499,"sort","IB","HDD",12,20,1,32768,"None",128,"Local 1"
"2273",481,"dfsioe_write","IB","SSD",12,10,1,65536,"None",256,"Local 1"
"1427",788,"sort","ETH","RL3",8,10,3,65536,"Snappy",256,"Azure L"
"2167",1403,"terasort","ETH","HDD",8,10,1,65536,"None",64,"Azure L"
"372",2693,"kmeans","ETH","RL1",8,10,2,65536,"Snappy",256,"Azure L"
"789",1392,"wordcount","ETH","RL2",10,10,3,65536,"ZLIB",256,"Azure L"
"3329",997,"sort","ETH","SSD",12,20,3,65536,"None",32,"Local 1"
"3212",5507,"terasort","IB","HDD",12,50,1,131072,"None",128,"Local 1"
"431",1245,"wordcount","ETH","RL1",8,10,2,65536,"ZLIB",256,"Azure L"
"3291",1038,"terasort","ETH","SSD",12,50,3,4096,"None",64,"Local 1"
"3931",366,"kmeans","ETH","HDD",16,10,2,65536,"ZLIB",64,"Local 1"
"24",2618,"kmeans","ETH","RL1",10,10,3,65536,"Snappy",64,"Azure L"
"2554",1162,"bayes","IB","HDD",12,10,1,65536,"None",256,"Local 1"
"1118",1338,"dfsioe_write","ETH","RL2",10,10,1,65536,"BZIP2",64,"Azure L"
"2593",783,"wordcount","ETH","HDD",12,20,3,131072,"None",64,"Local 1"
"4",6896,"pagerank","ETH","RR3",8,10,1,65536,"None",64,"Azure L"
"283",2352,"dfsioe_write","ETH","RL1",10,10,2,65536,"BZIP2",128,"Azure L"
"3081",1150,"bayes","ETH","SSD",12,50,3,131072,"None",256,"Local 1"
"279",2902,"pagerank","ETH","RL1",10,10,2,65536,"BZIP2",256,"Azure L"
"2863",2190,"pagerank","IB","HDD",12,20,1,32768,"None",256,"Local 1"
"3326",1002,"terasort","ETH","SSD",12,20,3,65536,"None",128,"Local 1"
"2898",2072,"pagerank","IB","HDD",12,10,1,4096,"None",64,"Local 1"
"653",1313,"dfsioe_write","ETH","RL1",8,10,1,65536,"BZIP2",32,"Azure L"
"419",1334,"wordcount","ETH","RL1",8,10,2,65536,"BZIP2",32,"Azure L"
"3996",513,"wordcount","ETH","HDD",24,10,3,65536,"ZLIB",64,"Local 1"
