"Exe.Time","Benchmark","Net","Disk","Maps","IO.SFac","Rep","IO.FBuf","Comp","Blk.size","Cluster"
"3053",1022,"sort","ETH","SSD",12,50,3,65536,"None",32,"Local 1"
"4125",1359,"dfsioe_write","IB","HDD",12,10,1,65536,"None",64,"Local 1"
"2708",1016,"wordcount","ETH","HDD",12,10,3,32768,"None",32,"Local 1"
"2361",3131,"sort","ETH","HDD",12,10,1,65536,"BZIP2",64,"Local 1"
"1569",1271,"wordcount","ETH","RL3",8,10,2,65536,"ZLIB",128,"Azure L"
"1673",2893,"pagerank","ETH","RL3",10,10,1,65536,"BZIP2",64,"Azure L"
"956",1338,"wordcount","ETH","RL2",8,10,3,65536,"None",32,"Azure L"
"89",1288,"wordcount","ETH","RL1",10,10,3,65536,"ZLIB",32,"Azure L"
"3906",684,"terasort","IB","SSD",24,10,3,65536,"None",64,"Local 1"
"4373",738,"terasort","ETH","SSD",24,100,1,65536,"None",0,"Local 1"
"791",4789,"dfsioe_write","ETH","RL2",10,10,3,65536,"ZLIB",128,"Azure L"
"1387",2730,"kmeans","ETH","RL3",10,10,3,65536,"ZLIB",32,"Azure L"
"3734",2743,"dfsioe_read","IB","HDD",24,10,1,65536,"ZLIB",64,"Local 1"
"3742",2882,"dfsioe_read","IB","HDD",16,10,1,65536,"None",64,"Local 1"
"3516",1040,"terasort","ETH","SSD",12,5,1,131072,"None",128,"Local 1"
"1471",2794,"kmeans","ETH","RL3",8,10,3,65536,"BZIP2",64,"Azure L"
"4381",850,"terasort","ETH","SSD",12,100,1,65536,"None",0,"Local 1"
"3893",768,"terasort","ETH","SSD",24,10,2,65536,"ZLIB",64,"Local 1"
"2613",858,"wordcount","ETH","HDD",12,20,3,32768,"None",64,"Local 1"
"2536",927,"wordcount","IB","HDD",12,10,1,65536,"ZLIB",64,"Local 1"
"3241",4693,"terasort","IB","HDD",12,10,1,65536,"None",64,"Local 1"
"1323",2991,"dfsioe_read","ETH","RL3",10,10,3,65536,"Snappy",32,"Azure L"
"2484",1150,"bayes","IB","HDD",12,10,1,65536,"BZIP2",256,"Local 1"
"2083",2454,"terasort","ETH","RL3",8,10,1,65536,"ZLIB",32,"Azure L"
"4052",624,"wordcount","IB","SSD",16,10,3,65536,"ZLIB",64,"Local 1"
"4385",724,"terasort","ETH","SSD",24,10,2,65536,"None",0,"Local 1"
"2742",1856,"sort","IB","HDD",12,50,1,4096,"None",64,"Local 1"
"2109",5211,"terasort","ETH","R2",8,10,1,65536,"BZIP2",64,"Azure L"
"3664",4898,"sort","ETH","HDD",12,10,3,65536,"None",64,"Local 1"
"101",1396,"wordcount","ETH","RL1",10,10,3,65536,"None",256,"Azure L"
"1192",2648,"pagerank","ETH","RL2",8,10,1,65536,"Snappy",128,"Azure L"
"2310",1155,"bayes","ETH","HDD",12,10,1,65536,"Snappy",256,"Local 1"
"3037",2003,"pagerank","ETH","SSD",12,50,3,65536,"None",64,"Local 1"
"641",1247,"dfsioe_write","ETH","RL1",8,10,1,65536,"BZIP2",128,"Azure L"
"1408",2816,"pagerank","ETH","RL3",10,10,3,65536,"None",64,"Azure L"
"3897",1027,"terasort","ETH","SSD",12,10,2,65536,"ZLIB",64,"Local 1"
"3102",5756,"terasort","ETH","HDD",12,50,3,32768,"None",64,"Local 1"
"244",703,"sort","ETH","RL1",8,10,3,65536,"None",64,"Azure L"
"1286",1236,"dfsioe_write","ETH","RL2",8,10,1,65536,"None",64,"Azure L"
"2234",1852,"pagerank","IB","SSD",12,10,1,65536,"BZIP2",64,"Local 1"
"4313",660,"wordcount","ETH","SSD",12,10,1,65536,"None",0,"Local 1"
"1833",3015,"dfsioe_write","ETH","RL3",8,10,1,65536,"None",128,"Azure L"
"480",3008,"kmeans","ETH","RL1",8,10,2,65536,"None",32,"Azure L"
"3245",4309,"terasort","IB","HDD",12,10,1,65536,"None",64,"Local 1"
"687",1329,"wordcount","ETH","RL1",8,10,1,65536,"ZLIB",32,"Azure L"
"3816",560,"sort","IB","SSD",12,10,3,65536,"None",64,"Local 1"
"2340",2518,"sort","ETH","HDD",12,10,1,65536,"Snappy",64,"Local 1"
"3058",990,"sort","ETH","SSD",12,50,3,4096,"None",64,"Local 1"
"4153",1439,"dfsioe_write","ETH","HDD",12,10,1,65536,"None",128,"Local 1"
"4031",663,"wordcount","IB","HDD",12,10,1,65536,"None",64,"Local 1"
"2072",2432,"terasort","ETH","RL3",8,10,1,65536,"Snappy",256,"Azure L"
"1246",2706,"pagerank","ETH","RL2",8,10,1,65536,"ZLIB",256,"Azure L"
"171",2753,"pagerank","ETH","RL1",8,10,3,65536,"BZIP2",64,"Azure L"
"559",1248,"dfsioe_write","ETH","RL1",10,10,1,65536,"ZLIB",64,"Azure L"
"2691",2537,"pagerank","ETH","HDD",12,10,3,32768,"None",64,"Local 1"
"2112",5034,"terasort","ETH","R3",8,10,3,65536,"Snappy",64,"Azure L"
"514",635,"sort","ETH","RL1",10,10,1,65536,"Snappy",64,"Azure L"
"1592",782,"sort","ETH","RL3",8,10,2,65536,"None",256,"Azure L"
"743",4811,"dfsioe_write","ETH","RL2",10,10,3,65536,"Snappy",32,"Azure L"
"3583",976,"terasort","IB","SSD",12,5,3,32768,"None",128,"Local 1"
"2978",2586,"sort","IB","HDD",12,5,1,4096,"None",64,"Local 1"
"2906",1421,"kmeans","IB","HDD",12,10,1,4096,"None",256,"Local 1"
"3695",2218,"dfsioe_read","ETH","HDD",12,10,1,65536,"ZLIB",64,"Local 1"
"53",1268,"wordcount","ETH","RL1",10,10,3,65536,"BZIP2",64,"Azure L"
"1086",3719,"dfsioe_read","ETH","RL2",10,10,1,65536,"Snappy",32,"Azure L"
"3792",432,"dfsioe_write","ETH","SSD",16,10,1,65536,"None",64,"Local 1"
"3145",3637,"terasort","IB","HDD",12,50,3,4096,"None",32,"Local 1"
"3207",3852,"terasort","IB","HDD",12,50,1,4096,"None",256,"Local 1"
"2451",2778,"sort","IB","HDD",12,10,1,65536,"Snappy",256,"Local 1"
"1328",4745,"dfsioe_write","ETH","RL3",10,10,3,65536,"Snappy",64,"Azure L"
"1942",2719,"terasort","ETH","RL2",10,10,3,65536,"BZIP2",128,"Azure L"
"1820",3081,"kmeans","ETH","RL3",8,10,1,65536,"ZLIB",32,"Azure L"
"1142",1417,"dfsioe_write","ETH","RL2",10,10,1,65536,"ZLIB",32,"Azure L"
"1416",1284,"wordcount","ETH","RL3",10,10,3,65536,"None",32,"Azure L"
"1918",3004,"terasort","ETH","RL1",10,10,1,65536,"None",256,"Azure L"
"851",2797,"dfsioe_read","ETH","RL2",8,10,3,65536,"Snappy",128,"Azure L"
"2189",408,"dfsioe_write","IB","SSD",12,10,1,65536,"Snappy",32,"Local 1"
"2370",1470,"kmeans","ETH","HDD",12,10,1,65536,"BZIP2",32,"Local 1"
"3243",4671,"terasort","ETH","HDD",12,10,1,65536,"None",64,"Local 1"
"1554",2627,"dfsioe_write","ETH","RL3",10,10,2,65536,"Snappy",32,"Azure L"
"3214",4205,"terasort","IB","HDD",12,50,1,32768,"None",64,"Local 1"
"3248",3267,"terasort","IB","HDD",24,10,1,65536,"None",64,"Local 1"
"3252",4209,"terasort","IB","HDD",12,20,1,131072,"None",32,"Local 1"
"993",2589,"kmeans","ETH","RL2",10,10,2,65536,"Snappy",64,"Azure L"
"1004",1292,"wordcount","ETH","RL2",10,10,2,65536,"BZIP2",128,"Azure L"
"768",2923,"dfsioe_read","ETH","RL2",10,10,3,65536,"BZIP2",64,"Azure L"
"3172",4925,"terasort","IB","HDD",12,10,3,65536,"None",128,"Local 1"
"2743",874,"wordcount","IB","HDD",12,50,1,4096,"None",64,"Local 1"
"2482",1329,"dfsioe_write","IB","HDD",12,10,1,65536,"BZIP2",256,"Local 1"
"2600",1133,"bayes","ETH","HDD",12,20,3,131072,"None",128,"Local 1"
"1078",1300,"wordcount","ETH","RL2",10,10,1,65536,"Snappy",128,"Azure L"
"1327",2733,"kmeans","ETH","RL3",10,10,3,65536,"Snappy",32,"Azure L"
"1336",2874,"pagerank","ETH","RL3",10,10,3,65536,"BZIP2",256,"Azure L"
"3155",5070,"terasort","IB","HDD",12,20,3,65536,"None",256,"Local 1"
"4307",3379,"dfsioe_read","ETH","SSD",12,10,1,65536,"None",0,"Local 1"
"3988",995,"kmeans","IB","SSD",12,10,2,65536,"None",64,"Local 1"
"3572",967,"terasort","IB","SSD",12,5,3,65536,"None",128,"Local 1"
"113",1282,"wordcount","ETH","RL1",10,10,3,65536,"None",64,"Azure L"
"3426",992,"terasort","ETH","SSD",12,10,3,65536,"None",32,"Local 1"
"1840",11832,"dfsioe_read","ETH","RL3",8,10,1,65536,"None",64,"Azure L"
"1548",2539,"dfsioe_write","ETH","RL3",10,10,2,65536,"Snappy",64,"Azure L"
"4365",835,"terasort","IB","SSD",12,10,1,4096,"None",0,"Local 1"
"808",2733,"kmeans","ETH","RL2",10,10,3,65536,"ZLIB",32,"Azure L"
"1606",2910,"kmeans","ETH","RL3",8,10,2,65536,"None",64,"Azure L"
"1984",2637,"terasort","ETH","RL2",8,10,2,65536,"Snappy",256,"Azure L"
"2489",1313,"dfsioe_write","IB","HDD",12,10,1,65536,"BZIP2",128,"Local 1"
"4343",409,"dfsioe_write","IB","SSD",24,10,1,4096,"None",0,"Local 1"
"1694",2629,"kmeans","ETH","RL3",10,10,1,65536,"ZLIB",64,"Azure L"
"812",783,"sort","ETH","RL2",10,10,3,65536,"ZLIB",64,"Azure L"
"3971",980,"kmeans","ETH","SSD",24,10,1,65536,"ZLIB",64,"Local 1"
"909",2731,"kmeans","ETH","RL2",8,10,3,65536,"ZLIB",256,"Azure L"
"2366",1103,"bayes","ETH","HDD",12,10,1,65536,"BZIP2",32,"Local 1"
"3885",5307,"terasort","IB","HDD",12,10,1,65536,"ZLIB",64,"Local 1"
"3461",1002,"terasort","ETH","SSD",12,50,1,65536,"None",256,"Local 1"
"841",812,"sort","ETH","RL2",10,10,3,65536,"None",64,"Azure L"
"3825",481,"sort","IB","SSD",16,10,2,65536,"ZLIB",64,"Local 1"
"1590",28068,"dfsioe_read","ETH","RL3",8,10,2,65536,"None",256,"Azure L"
"1551",754,"sort","ETH","RL3",10,10,2,65536,"Snappy",64,"Azure L"
"447",2751,"pagerank","ETH","RL1",8,10,2,65536,"ZLIB",32,"Azure L"
"213",2688,"pagerank","ETH","RL1",8,10,3,65536,"ZLIB",64,"Azure L"
"790",2582,"kmeans","ETH","RL2",10,10,3,65536,"ZLIB",256,"Azure L"
"43",3917,"dfsioe_write","ETH","RL1",10,10,3,65536,"BZIP2",128,"Azure L"
"3434",1098,"terasort","ETH","SSD",12,10,3,4096,"None",128,"Local 1"
"2797",2850,"sort","IB","HDD",12,50,1,32768,"None",32,"Local 1"
"74",2725,"dfsioe_read","ETH","RL1",10,10,3,65536,"ZLIB",128,"Azure L"
"825",1293,"wordcount","ETH","RL2",10,10,3,65536,"None",128,"Azure L"
"1419",2935,"dfsioe_read","ETH","RL3",10,10,3,65536,"None",64,"Azure L"
"2848",1125,"bayes","IB","HDD",12,20,1,131072,"None",128,"Local 1"
"2688",924,"wordcount","ETH","HDD",12,10,3,131072,"None",32,"Local 1"
"2598",950,"wordcount","ETH","HDD",12,20,3,131072,"None",256,"Local 1"
"207",2662,"pagerank","ETH","RL1",8,10,3,65536,"ZLIB",32,"Azure L"
"4184",1964,"pagerank","IB","SSD",12,10,1,65536,"None",128,"Local 1"
"365",1271,"wordcount","ETH","RL1",10,10,2,65536,"None",64,"Azure L"
"584",2854,"pagerank","ETH","RL1",10,10,1,65536,"None",128,"Azure L"
"1259",589,"sort","ETH","RL2",8,10,1,65536,"ZLIB",64,"Azure L"
